objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region4_brand23,region4_brand23_model9,0.078014,0,q0,1700000003186,UPSERT,0.5,0.5,0.4290,0.6176,0.4190,0.6076,0.4390,0.6276,synthetic
region4_brand23,region4_brand23_model10,0.081560,0,q0,1700000003187,UPSERT,0.5,0.5,0.7292,0.1869,0.7192,0.1769,0.7392,0.1969,synthetic
region4_brand23,region4_brand23_model11,0.015071,0,q0,1700000003188,UPSERT,0.5,0.5,0.2811,0.1150,0.2711,0.1050,0.2911,0.1250,synthetic
region4_brand23,region4_brand23_model12,0.037234,0,q0,1700000003189,UPSERT,0.5,0.5,0.2635,0.7010,0.2535,0.6910,0.2735,0.7110,synthetic
region4_brand23,region4_brand23_model13,0.085993,0,q0,1700000003190,UPSERT,0.5,0.5,0.6663,0.4292,0.6563,0.4192,0.6763,0.4392,synthetic
region4_brand23,region4_brand23_model14,0.086879,0,q0,1700000003191,UPSERT,0.5,0.5,0.4739,0.7827,0.4639,0.7727,0.4839,0.7927,synthetic
region4_brand23,region4_brand23_model15,0.088652,0,q0,1700000003192,UPSERT,0.5,0.5,0.1031,0.7305,0.0931,0.7205,0.1131,0.7405,synthetic
region4_brand23,region4_brand23_model16,0.046099,0,q0,1700000003193,UPSERT,0.5,0.5,0.6111,0.1887,0.6011,0.1787,0.6211,0.1987,synthetic
region4_brand23,region4_brand23_model17,0.057626,0,q0,1700000003194,UPSERT,0.5,0.5,0.8549,0.6289,0.8449,0.6189,0.8649,0.6389,synthetic
region4_brand24,region4_brand24_model0,0.116279,0,q0,1700000003195,UPSERT,0.5,0.5,0.6165,0.0909,0.6065,0.0809,0.6265,0.1009,synthetic
region4_brand24,region4_brand24_model1,0.062016,0,q0,1700000003196,UPSERT,0.5,0.5,0.0510,0.4073,0.0410,0.3973,0.0610,0.4173,synthetic
region4_brand24,region4_brand24_model2,0.065891,0,q0,1700000003197,UPSERT,0.5,0.5,0.3064,0.6333,0.2964,0.6233,0.3164,0.6433,synthetic
region4_brand24,region4_brand24_model3,0.201550,0,q0,1700000003198,UPSERT,0.5,0.5,0.2314,0.3362,0.2214,0.3262,0.2414,0.3462,synthetic
region4_brand24,region4_brand24_model4,0.019380,0,q0,1700000003199,UPSERT,0.5,0.5,0.4792,0.5099,0.4692,0.4999,0.4892,0.5199,synthetic
region4_brand24,region4_brand24_model5,0.139535,0,q0,1700000003200,UPSERT,0.5,0.5,0.6439,0.3043,0.6339,0.2943,0.6539,0.3143,synthetic
region4_brand24,region4_brand24_model6,0.096899,0,q0,1700000003201,UPSERT,0.5,0.5,0.2692,0.2806,0.2592,0.2706,0.2792,0.2906,synthetic
region4_brand24,region4_brand24_model7,0.073643,0,q0,1700000003202,UPSERT,0.5,0.5,0.3510,0.4181,0.3410,0.4081,0.3610,0.4281,synthetic
region4_brand24,region4_brand24_model8,0.213178,0,q0,1700000003203,UPSERT,0.5,0.5,0.3198,0.0476,0.3098,0.0376,0.3298,0.0576,synthetic
region4_brand24,region4_brand24_model9,0.011629,0,q0,1700000003204,UPSERT,0.5,0.5,0.0409,0.0521,0.0309,0.0421,0.0509,0.0621,synthetic
region4_brand25,region4_brand25_model0,0.052239,0,q0,1700000003205,UPSERT,0.5,0.5,0.5518,0.8620,0.5418,0.8520,0.5618,0.8720,synthetic
region4_brand25,region4_brand25_model1,0.034826,0,q0,1700000003206,UPSERT,0.5,0.5,0.3312,0.7413,0.3212,0.7313,0.3412,0.7513,synthetic
region4_brand25,region4_brand25_model2,0.046020,0,q0,1700000003207,UPSERT,0.5,0.5,0.3614,0.7788,0.3514,0.7688,0.3714,0.7888,synthetic
region4_brand25,region4_brand25_model3,0.075871,0,q0,1700000003208,UPSERT,0.5,0.5,0.5289,0.3716,0.5189,0.3616,0.5389,0.3816,synthetic
region4_brand25,region4_brand25_model4,0.044776,0,q0,1700000003209,UPSERT,0.5,0.5,0.6502,0.2100,0.6402,0.2000,0.6602,0.2200,synthetic
region4_brand25,region4_brand25_model5,0.097015,0,q0,1700000003210,UPSERT,0.5,0.5,0.3840,0.8872,0.3740,0.8772,0.3940,0.8972,synthetic
region4_brand25,region4_brand25_model6,0.016169,0,q0,1700000003211,UPSERT,0.5,0.5,0.1305,0.7426,0.1205,0.7326,0.1405,0.7526,synthetic
region4_brand25,region4_brand25_model7,0.069652,0,q0,1700000003212,UPSERT,0.5,0.5,0.1204,0.5866,0.1104,0.5766,0.1304,0.5966,synthetic
region4_brand25,region4_brand25_model8,0.029851,0,q0,1700000003213,UPSERT,0.5,0.5,0.9122,0.6544,0.9022,0.6444,0.9222,0.6644,synthetic
region4_brand25,region4_brand25_model9,0.041045,0,q0,1700000003214,UPSERT,0.5,0.5,0.1904,0.7047,0.1804,0.6947,0.2004,0.7147,synthetic
region4_brand25,region4_brand25_model10,0.078358,0,q0,1700000003215,UPSERT,0.5,0.5,0.9255,0.0749,0.9155,0.0649,0.9355,0.0849,synthetic
region4_brand25,region4_brand25_model11,0.058458,0,q0,1700000003216,UPSERT,0.5,0.5,0.5466,0.3429,0.5366,0.3329,0.5566,0.3529,synthetic
region4_brand25,region4_brand25_model12,0.053483,0,q0,1700000003217,UPSERT,0.5,0.5,0.7254,0.9896,0.7154,0.9796,0.7354,0.9996,synthetic
region4_brand25,region4_brand25_model13,0.048507,0,q0,1700000003218,UPSERT,0.5,0.5,0.2020,0.7208,0.1920,0.7108,0.2120,0.7308,synthetic
region4_brand25,region4_brand25_model14,0.018657,0,q0,1700000003219,UPSERT,0.5,0.5,0.0438,0.1917,0.0338,0.1817,0.0538,0.2017,synthetic
region4_brand25,region4_brand25_model15,0.016169,0,q0,1700000003220,UPSERT,0.5,0.5,0.5505,0.2525,0.5405,0.2425,0.5605,0.2625,synthetic
region4_brand25,region4_brand25_model16,0.106965,0,q0,1700000003221,UPSERT,0.5,0.5,0.8771,0.8534,0.8671,0.8434,0.8871,0.8634,synthetic
region4_brand25,region4_brand25_model17,0.002488,0,q0,1700000003222,UPSERT,0.5,0.5,0.9068,0.9751,0.8968,0.9651,0.9168,0.9851,synthetic
region4_brand25,region4_brand25_model18,0.109451,0,q0,1700000003223,UPSERT,0.5,0.5,0.8949,0.4485,0.8849,0.4385,0.9049,0.4585,synthetic
region4_brand26,region4_brand26_model0,0.019656,0,q0,1700000003224,UPSERT,0.5,0.5,0.7407,0.3975,0.7307,0.3875,0.7507,0.4075,synthetic
region4_brand26,region4_brand26_model1,0.068796,0,q0,1700000003225,UPSERT,0.5,0.5,0.6847,0.8703,0.6747,0.8603,0.6947,0.8803,synthetic
region4_brand26,region4_brand26_model2,0.011057,0,q0,1700000003226,UPSERT,0.5,0.5,0.9715,0.1655,0.9615,0.1555,0.9815,0.1755,synthetic
region4_brand26,region4_brand26_model3,0.076167,0,q0,1700000003227,UPSERT,0.5,0.5,0.7507,0.3842,0.7407,0.3742,0.7607,0.3942,synthetic
region4_brand26,region4_brand26_model4,0.066339,0,q0,1700000003228,UPSERT,0.5,0.5,0.7794,0.4008,0.7694,0.3908,0.7894,0.4108,synthetic
region4_brand26,region4_brand26_model5,0.083538,0,q0,1700000003229,UPSERT,0.5,0.5,0.2715,0.1841,0.2615,0.1741,0.2815,0.1941,synthetic
region4_brand26,region4_brand26_model6,0.079853,0,q0,1700000003230,UPSERT,0.5,0.5,0.1600,0.2178,0.1500,0.2078,0.1700,0.2278,synthetic
region4_brand26,region4_brand26_model7,0.003686,0,q0,1700000003231,UPSERT,0.5,0.5,0.6967,0.8792,0.6867,0.8692,0.7067,0.8892,synthetic
region4_brand26,region4_brand26_model8,0.027027,0,q0,1700000003232,UPSERT,0.5,0.5,0.7906,0.4554,0.7806,0.4454,0.8006,0.4654,synthetic
region4_brand26,region4_brand26_model9,0.094595,0,q0,1700000003233,UPSERT,0.5,0.5,0.7078,0.5251,0.6978,0.5151,0.7178,0.5351,synthetic
region4_brand26,region4_brand26_model10,0.044226,0,q0,1700000003234,UPSERT,0.5,0.5,0.3034,0.2203,0.2934,0.2103,0.3134,0.2303,synthetic
region4_brand26,region4_brand26_model11,0.110565,0,q0,1700000003235,UPSERT,0.5,0.5,0.7083,0.5522,0.6983,0.5422,0.7183,0.5622,synthetic
region4_brand26,region4_brand26_model12,0.020885,0,q0,1700000003236,UPSERT,0.5,0.5,0.1711,0.0456,0.1611,0.0356,0.1811,0.0556,synthetic
region4_brand26,region4_brand26_model13,0.046683,0,q0,1700000003237,UPSERT,0.5,0.5,0.2382,0.0391,0.2282,0.0291,0.2482,0.0491,synthetic
region4_brand26,region4_brand26_model14,0.007371,0,q0,1700000003238,UPSERT,0.5,0.5,0.1481,0.8836,0.1381,0.8736,0.1581,0.8936,synthetic
region4_brand26,region4_brand26_model15,0.089681,0,q0,1700000003239,UPSERT,0.5,0.5,0.9272,0.2704,0.9172,0.2604,0.9372,0.2804,synthetic
region4_brand26,region4_brand26_model16,0.009828,0,q0,1700000003240,UPSERT,0.5,0.5,0.7906,0.6424,0.7806,0.6324,0.8006,0.6524,synthetic
region4_brand26,region4_brand26_model17,0.109337,0,q0,1700000003241,UPSERT,0.5,0.5,0.2490,0.8234,0.2390,0.8134,0.2590,0.8334,synthetic
region4_brand26,region4_brand26_model18,0.030710,0,q0,1700000003242,UPSERT,0.5,0.5,0.5346,0.0014,0.5246,0.0000,0.5446,0.0114,synthetic
region4_brand27,region4_brand27_model0,0.109905,0,q0,1700000003243,UPSERT,0.5,0.5,0.3246,0.0573,0.3146,0.0473,0.3346,0.0673,synthetic
region4_brand27,region4_brand27_model1,0.105834,0,q0,1700000003244,UPSERT,0.5,0.5,0.8159,0.8239,0.8059,0.8139,0.8259,0.8339,synthetic
region4_brand27,region4_brand27_model2,0.065129,0,q0,1700000003245,UPSERT,0.5,0.5,0.2193,0.9652,0.2093,0.9552,0.2293,0.9752,synthetic
region4_brand27,region4_brand27_model3,0.056988,0,q0,1700000003246,UPSERT,0.5,0.5,0.1767,0.9716,0.1667,0.9616,0.1867,0.9816,synthetic
region4_brand27,region4_brand27_model4,0.014925,0,q0,1700000003247,UPSERT,0.5,0.5,0.5374,0.9788,0.5274,0.9688,0.5474,0.9888,synthetic
region4_brand27,region4_brand27_model5,0.123474,0,q0,1700000003248,UPSERT,0.5,0.5,0.7782,0.7805,0.7682,0.7705,0.7882,0.7905,synthetic
region4_brand27,region4_brand27_model6,0.096336,0,q0,1700000003249,UPSERT,0.5,0.5,0.1064,0.7458,0.0964,0.7358,0.1164,0.7558,synthetic
region4_brand27,region4_brand27_model7,0.046133,0,q0,1700000003250,UPSERT,0.5,0.5,0.3820,0.6538,0.3720,0.6438,0.3920,0.6638,synthetic
region4_brand27,region4_brand27_model8,0.126187,0,q0,1700000003251,UPSERT,0.5,0.5,0.8700,0.6343,0.8600,0.6243,0.8800,0.6443,synthetic
region4_brand27,region4_brand27_model9,0.024423,0,q0,1700000003252,UPSERT,0.5,0.5,0.5509,0.8168,0.5409,0.8068,0.5609,0.8268,synthetic
region4_brand27,region4_brand27_model10,0.071913,0,q0,1700000003253,UPSERT,0.5,0.5,0.2206,0.2688,0.2106,0.2588,0.2306,0.2788,synthetic
region4_brand27,region4_brand27_model11,0.107191,0,q0,1700000003254,UPSERT,0.5,0.5,0.5817,0.8077,0.5717,0.7977,0.5917,0.8177,synthetic
region4_brand27,region4_brand27_model12,0.051562,0,q0,1700000003255,UPSERT,0.5,0.5,0.7529,0.1556,0.7429,0.1456,0.7629,0.1656,synthetic
region4_brand28,region4_brand28_model0,0.169369,0,q0,1700000003256,UPSERT,0.5,0.5,0.8156,0.1761,0.8056,0.1661,0.8256,0.1861,synthetic
region4_brand28,region4_brand28_model1,0.167568,0,q0,1700000003257,UPSERT,0.5,0.5,0.5697,0.9434,0.5597,0.9334,0.5797,0.9534,synthetic
region4_brand28,region4_brand28_model2,0.100901,0,q0,1700000003258,UPSERT,0.5,0.5,0.1804,0.2820,0.1704,0.2720,0.1904,0.2920,synthetic
region4_brand28,region4_brand28_model3,0.086486,0,q0,1700000003259,UPSERT,0.5,0.5,0.3102,0.8853,0.3002,0.8753,0.3202,0.8953,synthetic
region4_brand28,region4_brand28_model4,0.034234,0,q0,1700000003260,UPSERT,0.5,0.5,0.8175,0.6874,0.8075,0.6774,0.8275,0.6974,synthetic
region4_brand28,region4_brand28_model5,0.111712,0,q0,1700000003261,UPSERT,0.5,0.5,0.1878,0.1435,0.1778,0.1335,0.1978,0.1535,synthetic
region4_brand28,region4_brand28_model6,0.021622,0,q0,1700000003262,UPSERT,0.5,0.5,0.4264,0.4550,0.4164,0.4450,0.4364,0.4650,synthetic
region4_brand28,region4_brand28_model7,0.115315,0,q0,1700000003263,UPSERT,0.5,0.5,0.6451,0.4025,0.6351,0.3925,0.6551,0.4125,synthetic
region4_brand28,region4_brand28_model8,0.043243,0,q0,1700000003264,UPSERT,0.5,0.5,0.7243,0.1373,0.7143,0.1273,0.7343,0.1473,synthetic
region4_brand28,region4_brand28_model9,0.106306,0,q0,1700000003265,UPSERT,0.5,0.5,0.7504,0.0118,0.7404,0.0018,0.7604,0.0218,synthetic
region4_brand28,region4_brand28_model10,0.043244,0,q0,1700000003266,UPSERT,0.5,0.5,0.0997,0.3840,0.0897,0.3740,0.1097,0.3940,synthetic
region4_brand29,region4_brand29_model0,0.005222,0,q0,1700000003267,UPSERT,0.5,0.5,0.1426,0.6274,0.1326,0.6174,0.1526,0.6374,synthetic
region4_brand29,region4_brand29_model1,0.255875,0,q0,1700000003268,UPSERT,0.5,0.5,0.0135,0.9664,0.0035,0.9564,0.0235,0.9764,synthetic
region4_brand29,region4_brand29_model2,0.216710,0,q0,1700000003269,UPSERT,0.5,0.5,0.9576,0.1063,0.9476,0.0963,0.9676,0.1163,synthetic
region4_brand29,region4_brand29_model3,0.015666,0,q0,1700000003270,UPSERT,0.5,0.5,0.7361,0.3384,0.7261,0.3284,0.7461,0.3484,synthetic
region4_brand29,region4_brand29_model4,0.044386,0,q0,1700000003271,UPSERT,0.5,0.5,0.7075,0.2023,0.6975,0.1923,0.7175,0.2123,synthetic
region4_brand29,region4_brand29_model5,0.083551,0,q0,1700000003272,UPSERT,0.5,0.5,0.4804,0.5629,0.4704,0.5529,0.4904,0.5729,synthetic
region4_brand29,region4_brand29_model6,0.258486,0,q0,1700000003273,UPSERT,0.5,0.5,0.4443,0.1631,0.4343,0.1531,0.4543,0.1731,synthetic
region4_brand29,region4_brand29_model7,0.028721,0,q0,1700000003274,UPSERT,0.5,0.5,0.3318,0.1545,0.3218,0.1445,0.3418,0.1645,synthetic
region4_brand29,region4_brand29_model8,0.091383,0,q0,1700000003275,UPSERT,0.5,0.5,0.0559,0.6920,0.0459,0.6820,0.0659,0.7020,synthetic
region4_brand30,region4_brand30_model0,0.125448,0,q0,1700000003276,UPSERT,0.5,0.5,0.3533,0.2868,0.3433,0.2768,0.3633,0.2968,synthetic
region4_brand30,region4_brand30_model1,0.028674,0,q0,1700000003277,UPSERT,0.5,0.5,0.9217,0.6844,0.9117,0.6744,0.9317,0.6944,synthetic
region4_brand30,region4_brand30_model2,0.005376,0,q0,1700000003278,UPSERT,0.5,0.5,0.6868,0.7149,0.6768,0.7049,0.6968,0.7249,synthetic
region4_brand30,region4_brand30_model3,0.010753,0,q0,1700000003279,UPSERT,0.5,0.5,0.9016,0.4918,0.8916,0.4818,0.9116,0.5018,synthetic
region4_brand30,region4_brand30_model4,0.025090,0,q0,1700000003280,UPSERT,0.5,0.5,0.9908,0.2245,0.9808,0.2145,1.0000,0.2345,synthetic
region4_brand30,region4_brand30_model5,0.125448,0,q0,1700000003281,UPSERT,0.5,0.5,0.9565,0.2818,0.9465,0.2718,0.9665,0.2918,synthetic
region4_brand30,region4_brand30_model6,0.068100,0,q0,1700000003282,UPSERT,0.5,0.5,0.0763,0.3337,0.0663,0.3237,0.0863,0.3437,synthetic
region4_brand30,region4_brand30_model7,0.025090,0,q0,1700000003283,UPSERT,0.5,0.5,0.3605,0.9247,0.3505,0.9147,0.3705,0.9347,synthetic
region4_brand30,region4_brand30_model8,0.118280,0,q0,1700000003284,UPSERT,0.5,0.5,0.0848,0.0433,0.0748,0.0333,0.0948,0.0533,synthetic
region4_brand30,region4_brand30_model9,0.096774,0,q0,1700000003285,UPSERT,0.5,0.5,0.1511,0.4286,0.1411,0.4186,0.1611,0.4386,synthetic
region4_brand30,region4_brand30_model10,0.034050,0,q0,1700000003286,UPSERT,0.5,0.5,0.3348,0.1814,0.3248,0.1714,0.3448,0.1914,synthetic
region4_brand30,region4_brand30_model11,0.001792,0,q0,1700000003287,UPSERT,0.5,0.5,0.4252,0.8931,0.4152,0.8831,0.4352,0.9031,synthetic
region4_brand30,region4_brand30_model12,0.051971,0,q0,1700000003288,UPSERT,0.5,0.5,0.6872,0.6248,0.6772,0.6148,0.6972,0.6348,synthetic
region4_brand30,region4_brand30_model13,0.007168,0,q0,1700000003289,UPSERT,0.5,0.5,0.2870,0.8754,0.2770,0.8654,0.2970,0.8854,synthetic
region4_brand30,region4_brand30_model14,0.053763,0,q0,1700000003290,UPSERT,0.5,0.5,0.2711,0.4993,0.2611,0.4893,0.2811,0.5093,synthetic
region4_brand30,region4_brand30_model15,0.098566,0,q0,1700000003291,UPSERT,0.5,0.5,0.3691,0.2654,0.3591,0.2554,0.3791,0.2754,synthetic
region4_brand30,region4_brand30_model16,0.089606,0,q0,1700000003292,UPSERT,0.5,0.5,0.9070,0.7987,0.8970,0.7887,0.9170,0.8087,synthetic
region4_brand30,region4_brand30_model17,0.034051,0,q0,1700000003293,UPSERT,0.5,0.5,0.7889,0.8617,0.7789,0.8517,0.7989,0.8717,synthetic
region4_brand31,region4_brand31_model0,0.186916,0,q0,1700000003294,UPSERT,0.5,0.5,0.1132,0.4275,0.1032,0.4175,0.1232,0.4375,synthetic
region4_brand31,region4_brand31_model1,0.157009,0,q0,1700000003295,UPSERT,0.5,0.5,0.7267,0.1447,0.7167,0.1347,0.7367,0.1547,synthetic
region4_brand31,region4_brand31_model2,0.035514,0,q0,1700000003296,UPSERT,0.5,0.5,0.3231,0.1275,0.3131,0.1175,0.3331,0.1375,synthetic
region4_brand31,region4_brand31_model3,0.076636,0,q0,1700000003297,UPSERT,0.5,0.5,0.7675,0.3526,0.7575,0.3426,0.7775,0.3626,synthetic
region4_brand31,region4_brand31_model4,0.035514,0,q0,1700000003298,UPSERT,0.5,0.5,0.4942,0.4813,0.4842,0.4713,0.5042,0.4913,synthetic
region4_brand31,region4_brand31_model5,0.093458,0,q0,1700000003299,UPSERT,0.5,0.5,0.9728,0.6017,0.9628,0.5917,0.9828,0.6117,synthetic
region4_brand31,region4_brand31_model6,0.108411,0,q0,1700000003300,UPSERT,0.5,0.5,0.6366,0.1382,0.6266,0.1282,0.6466,0.1482,synthetic
region4_brand31,region4_brand31_model7,0.173832,0,q0,1700000003301,UPSERT,0.5,0.5,0.9440,0.9216,0.9340,0.9116,0.9540,0.9316,synthetic
region4_brand31,region4_brand31_model8,0.115888,0,q0,1700000003302,UPSERT,0.5,0.5,0.3832,0.5493,0.3732,0.5393,0.3932,0.5593,synthetic
region4_brand31,region4_brand31_model9,0.016822,0,q0,1700000003303,UPSERT,0.5,0.5,0.5387,0.4926,0.5287,0.4826,0.5487,0.5026,synthetic
region4_brand32,region4_brand32_model0,0.031646,0,q0,1700000003304,UPSERT,0.5,0.5,0.0029,0.9939,0.0000,0.9839,0.0129,1.0000,synthetic
region4_brand32,region4_brand32_model1,0.052743,0,q0,1700000003305,UPSERT,0.5,0.5,0.0172,0.5584,0.0072,0.5484,0.0272,0.5684,synthetic
region4_brand32,region4_brand32_model2,0.011603,0,q0,1700000003306,UPSERT,0.5,0.5,0.9576,0.9209,0.9476,0.9109,0.9676,0.9309,synthetic
region4_brand32,region4_brand32_model3,0.079114,0,q0,1700000003307,UPSERT,0.5,0.5,0.0596,0.3493,0.0496,0.3393,0.0696,0.3593,synthetic
region4_brand32,region4_brand32_model4,0.097046,0,q0,1700000003308,UPSERT,0.5,0.5,0.8488,0.8668,0.8388,0.8568,0.8588,0.8768,synthetic
region4_brand32,region4_brand32_model5,0.056962,0,q0,1700000003309,UPSERT,0.5,0.5,0.8190,0.2947,0.8090,0.2847,0.8290,0.3047,synthetic
region4_brand32,region4_brand32_model6,0.071730,0,q0,1700000003310,UPSERT,0.5,0.5,0.1441,0.8533,0.1341,0.8433,0.1541,0.8633,synthetic
region4_brand32,region4_brand32_model7,0.078059,0,q0,1700000003311,UPSERT,0.5,0.5,0.9718,0.9130,0.9618,0.9030,0.9818,0.9230,synthetic
region4_brand32,region4_brand32_model8,0.105485,0,q0,1700000003312,UPSERT,0.5,0.5,0.2425,0.8278,0.2325,0.8178,0.2525,0.8378,synthetic
region4_brand32,region4_brand32_model9,0.093882,0,q0,1700000003313,UPSERT,0.5,0.5,0.0559,0.1378,0.0459,0.1278,0.0659,0.1478,synthetic
region4_brand32,region4_brand32_model10,0.101266,0,q0,1700000003314,UPSERT,0.5,0.5,0.9621,0.7040,0.9521,0.6940,0.9721,0.7140,synthetic
region4_brand32,region4_brand32_model11,0.030591,0,q0,1700000003315,UPSERT,0.5,0.5,0.3775,0.0263,0.3675,0.0163,0.3875,0.0363,synthetic
region4_brand32,region4_brand32_model12,0.094937,0,q0,1700000003316,UPSERT,0.5,0.5,0.9649,0.3717,0.9549,0.3617,0.9749,0.3817,synthetic
region4_brand32,region4_brand32_model13,0.012658,0,q0,1700000003317,UPSERT,0.5,0.5,0.7014,0.6627,0.6914,0.6527,0.7114,0.6727,synthetic
region4_brand32,region4_brand32_model14,0.032700,0,q0,1700000003318,UPSERT,0.5,0.5,0.0738,0.8374,0.0638,0.8274,0.0838,0.8474,synthetic
region4_brand32,region4_brand32_model15,0.049578,0,q0,1700000003319,UPSERT,0.5,0.5,0.8705,0.0302,0.8605,0.0202,0.8805,0.0402,synthetic
region4_brand33,region4_brand33_model0,0.036680,0,q0,1700000003320,UPSERT,0.5,0.5,0.7481,0.6986,0.7381,0.6886,0.7581,0.7086,synthetic
region4_brand33,region4_brand33_model1,0.021236,0,q0,1700000003321,UPSERT,0.5,0.5,0.2995,0.4115,0.2895,0.4015,0.3095,0.4215,synthetic
region4_brand33,region4_brand33_model2,0.061776,0,q0,1700000003322,UPSERT,0.5,0.5,0.3373,0.7814,0.3273,0.7714,0.3473,0.7914,synthetic
region4_brand33,region4_brand33_model3,0.019305,0,q0,1700000003323,UPSERT,0.5,0.5,0.6952,0.2868,0.6852,0.2768,0.7052,0.2968,synthetic
region4_brand33,region4_brand33_model4,0.003861,0,q0,1700000003324,UPSERT,0.5,0.5,0.1559,0.8812,0.1459,0.8712,0.1659,0.8912,synthetic
region4_brand33,region4_brand33_model5,0.140927,0,q0,1700000003325,UPSERT,0.5,0.5,0.0321,0.7511,0.0221,0.7411,0.0421,0.7611,synthetic
region4_brand33,region4_brand33_model6,0.104247,0,q0,1700000003326,UPSERT,0.5,0.5,0.5033,0.0109,0.4933,0.0009,0.5133,0.0209,synthetic
region4_brand33,region4_brand33_model7,0.038610,0,q0,1700000003327,UPSERT,0.5,0.5,0.8327,0.6799,0.8227,0.6699,0.8427,0.6899,synthetic
region4_brand33,region4_brand33_model8,0.189189,0,q0,1700000003328,UPSERT,0.5,0.5,0.8760,0.5542,0.8660,0.5442,0.8860,0.5642,synthetic
region4_brand33,region4_brand33_model9,0.046332,0,q0,1700000003329,UPSERT,0.5,0.5,0.8295,0.9192,0.8195,0.9092,0.8395,0.9292,synthetic
region4_brand33,region4_brand33_model10,0.117761,0,q0,1700000003330,UPSERT,0.5,0.5,0.5019,0.7094,0.4919,0.6994,0.5119,0.7194,synthetic
region4_brand33,region4_brand33_model11,0.185328,0,q0,1700000003331,UPSERT,0.5,0.5,0.4237,0.1568,0.4137,0.1468,0.4337,0.1668,synthetic
region4_brand33,region4_brand33_model12,0.034748,0,q0,1700000003332,UPSERT,0.5,0.5,0.9731,0.5215,0.9631,0.5115,0.9831,0.5315,synthetic
region4_brand34,region4_brand34_model0,0.179104,0,q0,1700000003333,UPSERT,0.5,0.5,0.6051,0.0772,0.5951,0.0672,0.6151,0.0872,synthetic
region4_brand34,region4_brand34_model1,0.052239,0,q0,1700000003334,UPSERT,0.5,0.5,0.6924,0.4774,0.6824,0.4674,0.7024,0.4874,synthetic
region4_brand34,region4_brand34_model2,0.097015,0,q0,1700000003335,UPSERT,0.5,0.5,0.6527,0.4051,0.6427,0.3951,0.6627,0.4151,synthetic
region4_brand34,region4_brand34_model3,0.149254,0,q0,1700000003336,UPSERT,0.5,0.5,0.3805,0.0547,0.3705,0.0447,0.3905,0.0647,synthetic
region4_brand34,region4_brand34_model4,0.014925,0,q0,1700000003337,UPSERT,0.5,0.5,0.3715,0.4242,0.3615,0.4142,0.3815,0.4342,synthetic
region4_brand34,region4_brand34_model5,0.054104,0,q0,1700000003338,UPSERT,0.5,0.5,0.2699,0.1044,0.2599,0.0944,0.2799,0.1144,synthetic
region4_brand34,region4_brand34_model6,0.095149,0,q0,1700000003339,UPSERT,0.5,0.5,0.3627,0.7788,0.3527,0.7688,0.3727,0.7888,synthetic
region4_brand34,region4_brand34_model7,0.044776,0,q0,1700000003340,UPSERT,0.5,0.5,0.3355,0.2395,0.3255,0.2295,0.3455,0.2495,synthetic
region4_brand34,region4_brand34_model8,0.179104,0,q0,1700000003341,UPSERT,0.5,0.5,0.1628,0.1065,0.1528,0.0965,0.1728,0.1165,synthetic
region4_brand34,region4_brand34_model9,0.134330,0,q0,1700000003342,UPSERT,0.5,0.5,0.2119,0.0110,0.2019,0.0010,0.2219,0.0210,synthetic
region4_brand35,region4_brand35_model0,0.048924,0,q0,1700000003343,UPSERT,0.5,0.5,0.9865,0.4838,0.9765,0.4738,0.9965,0.4938,synthetic
region4_brand35,region4_brand35_model1,0.138943,0,q0,1700000003344,UPSERT,0.5,0.5,0.0480,0.0932,0.0380,0.0832,0.0580,0.1032,synthetic
region4_brand35,region4_brand35_model2,0.050881,0,q0,1700000003345,UPSERT,0.5,0.5,0.3086,0.9805,0.2986,0.9705,0.3186,0.9905,synthetic
region4_brand35,region4_brand35_model3,0.160470,0,q0,1700000003346,UPSERT,0.5,0.5,0.7517,0.9587,0.7417,0.9487,0.7617,0.9687,synthetic
region4_brand35,region4_brand35_model4,0.009785,0,q0,1700000003347,UPSERT,0.5,0.5,0.5002,0.3145,0.4902,0.3045,0.5102,0.3245,synthetic
region4_brand35,region4_brand35_model5,0.060665,0,q0,1700000003348,UPSERT,0.5,0.5,0.3906,0.3558,0.3806,0.3458,0.4006,0.3658,synthetic
region4_brand35,region4_brand35_model6,0.068493,0,q0,1700000003349,UPSERT,0.5,0.5,0.1295,0.6747,0.1195,0.6647,0.1395,0.6847,synthetic
region4_brand35,region4_brand35_model7,0.021526,0,q0,1700000003350,UPSERT,0.5,0.5,0.3313,0.8965,0.3213,0.8865,0.3413,0.9065,synthetic
region4_brand35,region4_brand35_model8,0.142857,0,q0,1700000003351,UPSERT,0.5,0.5,0.5036,0.5022,0.4936,0.4922,0.5136,0.5122,synthetic
region4_brand35,region4_brand35_model9,0.142857,0,q0,1700000003352,UPSERT,0.5,0.5,0.7751,0.0237,0.7651,0.0137,0.7851,0.0337,synthetic
region4_brand35,region4_brand35_model10,0.011742,0,q0,1700000003353,UPSERT,0.5,0.5,0.7961,0.4770,0.7861,0.4670,0.8061,0.4870,synthetic
region4_brand35,region4_brand35_model11,0.142857,0,q0,1700000003354,UPSERT,0.5,0.5,0.8688,0.0374,0.8588,0.0274,0.8788,0.0474,synthetic
