objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000029,phone-000029-i6,0.106786856527,2,q0,1700000000249,UPSERT,0.597598759,0.167507529,0.451958563,0.265373839,0.260516395,0.242735709,0.451958563,0.308751229,synthetic-smartphone
phone-000029,phone-000029-i7,0.054477595709,2,q0,1700000000250,UPSERT,0.597598759,0.167507529,0.367668531,0.272633048,0.260516395,0.242735709,0.451958563,0.308751229,synthetic-smartphone
phone-000030,phone-000030-i0,0.099610182154,2,q0,1700000000251,UPSERT,0.597598759,0.167507529,0.193548025,0.259603271,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i1,0.050569065722,2,q0,1700000000252,UPSERT,0.597598759,0.167507529,0.184161943,0.293911345,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i2,0.104125745409,2,q0,1700000000253,UPSERT,0.597598759,0.167507529,0.253319796,0.246011824,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i3,0.055494948949,2,q0,1700000000254,UPSERT,0.597598759,0.167507529,0.178920940,0.281801413,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i4,0.110305524835,2,q0,1700000000255,UPSERT,0.597598759,0.167507529,0.287922530,0.317337096,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i5,0.123398581579,2,q0,1700000000256,UPSERT,0.597598759,0.167507529,0.232141765,0.252652859,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i6,0.089590782779,2,q0,1700000000257,UPSERT,0.597598759,0.167507529,0.346473738,0.257586719,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i7,0.120020320965,2,q0,1700000000258,UPSERT,0.597598759,0.167507529,0.285120670,0.296816800,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i8,0.168921809841,2,q0,1700000000259,UPSERT,0.597598759,0.167507529,0.315320411,0.306982109,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000030,phone-000030-i9,0.077963037767,2,q0,1700000000260,UPSERT,0.597598759,0.167507529,0.207755884,0.286785519,0.178920940,0.246011824,0.346473738,0.317337096,synthetic-smartphone
phone-000031,phone-000031-i0,0.080861510945,6,q0,1700000000261,UPSERT,0.597598759,0.167507529,0.677644360,0.639736774,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i1,0.053731254867,6,q0,1700000000262,UPSERT,0.597598759,0.167507529,0.752136635,0.630779969,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i2,0.090645362910,6,q0,1700000000263,UPSERT,0.597598759,0.167507529,0.739833151,0.659503521,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i3,0.090964001164,6,q0,1700000000264,UPSERT,0.597598759,0.167507529,0.680748456,0.575786621,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i4,0.137049715659,6,q0,1700000000265,UPSERT,0.597598759,0.167507529,0.669630377,0.650363923,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i5,0.060130520809,6,q0,1700000000266,UPSERT,0.597598759,0.167507529,0.708119639,0.664300526,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i6,0.135423287949,6,q0,1700000000267,UPSERT,0.597598759,0.167507529,0.755153439,0.655823947,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i7,0.100163704004,6,q0,1700000000268,UPSERT,0.597598759,0.167507529,0.775825272,0.643026443,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i8,0.057842075469,6,q0,1700000000269,UPSERT,0.597598759,0.167507529,0.702348399,0.580369526,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i9,0.089984353199,6,q0,1700000000270,UPSERT,0.597598759,0.167507529,0.654062011,0.641519311,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000031,phone-000031-i10,0.103204213025,6,q0,1700000000271,UPSERT,0.597598759,0.167507529,0.753492420,0.599447399,0.654062011,0.575786621,0.775825272,0.664300526,synthetic-smartphone
phone-000032,phone-000032-i0,0.100088813207,6,q0,1700000000272,UPSERT,0.597598759,0.167507529,0.351791099,0.151361113,0.210720447,0.054003303,0.351791099,0.156866186,synthetic-smartphone
phone-000032,phone-000032-i1,0.230134283628,6,q0,1700000000273,UPSERT,0.597598759,0.167507529,0.210720447,0.054003303,0.210720447,0.054003303,0.351791099,0.156866186,synthetic-smartphone
phone-000032,phone-000032-i2,0.250105160012,6,q0,1700000000274,UPSERT,0.597598759,0.167507529,0.254650746,0.156866186,0.210720447,0.054003303,0.351791099,0.156866186,synthetic-smartphone
phone-000032,phone-000032-i3,0.136737269541,6,q0,1700000000275,UPSERT,0.597598759,0.167507529,0.306706124,0.094373110,0.210720447,0.054003303,0.351791099,0.156866186,synthetic-smartphone
phone-000032,phone-000032-i4,0.166919064779,6,q0,1700000000276,UPSERT,0.597598759,0.167507529,0.247817942,0.069649381,0.210720447,0.054003303,0.351791099,0.156866186,synthetic-smartphone
phone-000032,phone-000032-i5,0.116015408833,6,q0,1700000000277,UPSERT,0.597598759,0.167507529,0.215640439,0.151232143,0.210720447,0.054003303,0.351791099,0.156866186,synthetic-smartphone
phone-000033,phone-000033-i0,0.279844442019,5,q0,1700000000278,UPSERT,0.597598759,0.167507529,0.708974708,0.381940248,0.564223862,0.293073487,0.755997835,0.381940248,synthetic-smartphone
phone-000033,phone-000033-i1,0.070969009750,5,q0,1700000000279,UPSERT,0.597598759,0.167507529,0.686751616,0.293073487,0.564223862,0.293073487,0.755997835,0.381940248,synthetic-smartphone
phone-000033,phone-000033-i2,0.211513118666,5,q0,1700000000280,UPSERT,0.597598759,0.167507529,0.755997835,0.297673988,0.564223862,0.293073487,0.755997835,0.381940248,synthetic-smartphone
phone-000033,phone-000033-i3,0.189520390116,5,q0,1700000000281,UPSERT,0.597598759,0.167507529,0.564223862,0.337489810,0.564223862,0.293073487,0.755997835,0.381940248,synthetic-smartphone
phone-000033,phone-000033-i4,0.248153039449,5,q0,1700000000282,UPSERT,0.597598759,0.167507529,0.663301787,0.296632051,0.564223862,0.293073487,0.755997835,0.381940248,synthetic-smartphone
phone-000034,phone-000034-i0,0.082820994954,7,q0,1700000000283,UPSERT,0.597598759,0.167507529,0.704604752,0.230105078,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i1,0.098735399987,7,q0,1700000000284,UPSERT,0.597598759,0.167507529,0.657425615,0.238047475,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i2,0.058461235776,7,q0,1700000000285,UPSERT,0.597598759,0.167507529,0.640402863,0.210225666,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i3,0.179422914330,7,q0,1700000000286,UPSERT,0.597598759,0.167507529,0.611051745,0.215857073,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i4,0.083147126772,7,q0,1700000000287,UPSERT,0.597598759,0.167507529,0.670221077,0.220857831,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i5,0.111383564319,7,q0,1700000000288,UPSERT,0.597598759,0.167507529,0.624035791,0.191235821,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i6,0.052074064502,7,q0,1700000000289,UPSERT,0.597598759,0.167507529,0.746128241,0.238819689,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i7,0.170573385398,7,q0,1700000000290,UPSERT,0.597598759,0.167507529,0.716346782,0.187716591,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i8,0.057844347301,7,q0,1700000000291,UPSERT,0.597598759,0.167507529,0.534920102,0.244303728,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000034,phone-000034-i9,0.105536966661,7,q0,1700000000292,UPSERT,0.597598759,0.167507529,0.629065968,0.191402049,0.534920102,0.187716591,0.746128241,0.244303728,synthetic-smartphone
phone-000035,phone-000035-i0,0.302286307640,3,q0,1700000000293,UPSERT,0.597598759,0.167507529,0.839159564,0.524997347,0.836063475,0.524997347,0.937762543,0.652170382,synthetic-smartphone
phone-000035,phone-000035-i1,0.270817626526,3,q0,1700000000294,UPSERT,0.597598759,0.167507529,0.916527013,0.636567865,0.836063475,0.524997347,0.937762543,0.652170382,synthetic-smartphone
phone-000035,phone-000035-i2,0.086140340617,3,q0,1700000000295,UPSERT,0.597598759,0.167507529,0.937762543,0.652170382,0.836063475,0.524997347,0.937762543,0.652170382,synthetic-smartphone
phone-000035,phone-000035-i3,0.116502922284,3,q0,1700000000296,UPSERT,0.597598759,0.167507529,0.836063475,0.646385944,0.836063475,0.524997347,0.937762543,0.652170382,synthetic-smartphone
phone-000035,phone-000035-i4,0.224252802933,3,q0,1700000000297,UPSERT,0.597598759,0.167507529,0.917830288,0.555128850,0.836063475,0.524997347,0.937762543,0.652170382,synthetic-smartphone
phone-000036,phone-000036-i0,0.277443109275,0,q0,1700000000298,UPSERT,0.597598759,0.167507529,0.115510749,0.161196674,0.109417278,0.161196674,0.155163365,0.233280186,synthetic-smartphone
phone-000036,phone-000036-i1,0.098793626133,0,q0,1700000000299,UPSERT,0.597598759,0.167507529,0.119399144,0.181438857,0.109417278,0.161196674,0.155163365,0.233280186,synthetic-smartphone
phone-000036,phone-000036-i2,0.095115135092,0,q0,1700000000300,UPSERT,0.597598759,0.167507529,0.109417278,0.233280186,0.109417278,0.161196674,0.155163365,0.233280186,synthetic-smartphone
phone-000036,phone-000036-i3,0.125317835860,0,q0,1700000000301,UPSERT,0.597598759,0.167507529,0.110938259,0.230416241,0.109417278,0.161196674,0.155163365,0.233280186,synthetic-smartphone
phone-000036,phone-000036-i4,0.106255097566,0,q0,1700000000302,UPSERT,0.597598759,0.167507529,0.122190663,0.231943788,0.109417278,0.161196674,0.155163365,0.233280186,synthetic-smartphone
phone-000036,phone-000036-i5,0.228045171418,0,q0,1700000000303,UPSERT,0.597598759,0.167507529,0.155163365,0.165749286,0.109417278,0.161196674,0.155163365,0.233280186,synthetic-smartphone
phone-000036,phone-000036-i6,0.069030024656,0,q0,1700000000304,UPSERT,0.597598759,0.167507529,0.125470258,0.194870496,0.109417278,0.161196674,0.155163365,0.233280186,synthetic-smartphone
phone-000037,phone-000037-i0,0.143841847386,4,q0,1700000000305,UPSERT,0.597598759,0.167507529,0.863840926,0.444496324,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000037,phone-000037-i1,0.045269658145,4,q0,1700000000306,UPSERT,0.597598759,0.167507529,0.805415540,0.490824353,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000037,phone-000037-i2,0.201042030940,4,q0,1700000000307,UPSERT,0.597598759,0.167507529,0.838623654,0.491423726,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000037,phone-000037-i3,0.176682258375,4,q0,1700000000308,UPSERT,0.597598759,0.167507529,0.817456612,0.475257763,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000037,phone-000037-i4,0.108890648837,4,q0,1700000000309,UPSERT,0.597598759,0.167507529,0.799922978,0.460061325,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000037,phone-000037-i5,0.057637463271,4,q0,1700000000310,UPSERT,0.597598759,0.167507529,0.855542408,0.475078949,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000037,phone-000037-i6,0.154961690998,4,q0,1700000000311,UPSERT,0.597598759,0.167507529,0.795472698,0.516854941,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000037,phone-000037-i7,0.111674402048,4,q0,1700000000312,UPSERT,0.597598759,0.167507529,0.760733142,0.480562660,0.760733142,0.444496324,0.863840926,0.516854941,synthetic-smartphone
phone-000038,phone-000038-i0,0.185428471685,6,q0,1700000000313,UPSERT,0.597598759,0.167507529,0.874514836,0.247973913,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000038,phone-000038-i1,0.108154737722,6,q0,1700000000314,UPSERT,0.597598759,0.167507529,0.937317351,0.231756715,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000038,phone-000038-i2,0.175543253004,6,q0,1700000000315,UPSERT,0.597598759,0.167507529,0.893128620,0.283477050,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000038,phone-000038-i3,0.105697210749,6,q0,1700000000316,UPSERT,0.597598759,0.167507529,0.905887784,0.241591262,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000038,phone-000038-i4,0.159607664611,6,q0,1700000000317,UPSERT,0.597598759,0.167507529,0.952385874,0.262241290,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000038,phone-000038-i5,0.091655657389,6,q0,1700000000318,UPSERT,0.597598759,0.167507529,0.871539222,0.281293339,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000038,phone-000038-i6,0.091651620185,6,q0,1700000000319,UPSERT,0.597598759,0.167507529,0.972509269,0.308592835,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000038,phone-000038-i7,0.082261384655,6,q0,1700000000320,UPSERT,0.597598759,0.167507529,0.802767415,0.214878482,0.802767415,0.214878482,0.972509269,0.308592835,synthetic-smartphone
phone-000039,phone-000039-i0,0.189742652705,0,q0,1700000000321,UPSERT,0.597598759,0.167507529,0.809302065,0.477478196,0.753861145,0.384443098,0.910379446,0.494810679,synthetic-smartphone
phone-000039,phone-000039-i1,0.134238697825,0,q0,1700000000322,UPSERT,0.597598759,0.167507529,0.836191108,0.494810679,0.753861145,0.384443098,0.910379446,0.494810679,synthetic-smartphone
phone-000039,phone-000039-i2,0.184724355372,0,q0,1700000000323,UPSERT,0.597598759,0.167507529,0.889581025,0.442907880,0.753861145,0.384443098,0.910379446,0.494810679,synthetic-smartphone
phone-000039,phone-000039-i3,0.103245821521,0,q0,1700000000324,UPSERT,0.597598759,0.167507529,0.753861145,0.465019856,0.753861145,0.384443098,0.910379446,0.494810679,synthetic-smartphone
phone-000039,phone-000039-i4,0.202310100984,0,q0,1700000000325,UPSERT,0.597598759,0.167507529,0.910379446,0.419869987,0.753861145,0.384443098,0.910379446,0.494810679,synthetic-smartphone
phone-000039,phone-000039-i5,0.105813042936,0,q0,1700000000326,UPSERT,0.597598759,0.167507529,0.822105472,0.456570097,0.753861145,0.384443098,0.910379446,0.494810679,synthetic-smartphone
phone-000039,phone-000039-i6,0.079925328657,0,q0,1700000000327,UPSERT,0.597598759,0.167507529,0.835254221,0.384443098,0.753861145,0.384443098,0.910379446,0.494810679,synthetic-smartphone
phone-000040,phone-000040-i0,0.123530371191,4,q0,1700000000328,UPSERT,0.597598759,0.167507529,0.139910691,0.313268241,0.096876285,0.266811353,0.220186629,0.380123220,synthetic-smartphone
phone-000040,phone-000040-i1,0.088668239708,4,q0,1700000000329,UPSERT,0.597598759,0.167507529,0.198626225,0.314968102,0.096876285,0.266811353,0.220186629,0.380123220,synthetic-smartphone
phone-000040,phone-000040-i2,0.080826305427,4,q0,1700000000330,UPSERT,0.597598759,0.167507529,0.126381930,0.266811353,0.096876285,0.266811353,0.220186629,0.380123220,synthetic-smartphone
phone-000040,phone-000040-i3,0.186489603686,4,q0,1700000000331,UPSERT,0.597598759,0.167507529,0.096876285,0.380123220,0.096876285,0.266811353,0.220186629,0.380123220,synthetic-smartphone
phone-000040,phone-000040-i4,0.065685469737,4,q0,1700000000332,UPSERT,0.597598759,0.167507529,0.220186629,0.292085328,0.096876285,0.266811353,0.220186629,0.380123220,synthetic-smartphone
phone-000040,phone-000040-i5,0.203677213712,4,q0,1700000000333,UPSERT,0.597598759,0.167507529,0.194784015,0.335373258,0.096876285,0.266811353,0.220186629,0.380123220,synthetic-smartphone
phone-000040,phone-000040-i6,0.251122796539,4,q0,1700000000334,UPSERT,0.597598759,0.167507529,0.130543991,0.327124044,0.096876285,0.266811353,0.220186629,0.380123220,synthetic-smartphone
phone-000041,phone-000041-i0,0.091987980504,7,q0,1700000000335,UPSERT,0.597598759,0.167507529,0.133143124,0.419481308,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000041,phone-000041-i1,0.176698296734,7,q0,1700000000336,UPSERT,0.597598759,0.167507529,0.127641174,0.394595203,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000041,phone-000041-i2,0.063969722477,7,q0,1700000000337,UPSERT,0.597598759,0.167507529,0.161175591,0.396992984,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000041,phone-000041-i3,0.119548634870,7,q0,1700000000338,UPSERT,0.597598759,0.167507529,0.135107339,0.413225385,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000041,phone-000041-i4,0.093760272505,7,q0,1700000000339,UPSERT,0.597598759,0.167507529,0.137303591,0.438301761,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000041,phone-000041-i5,0.163254947099,7,q0,1700000000340,UPSERT,0.597598759,0.167507529,0.084725202,0.380437430,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000041,phone-000041-i6,0.129521509409,7,q0,1700000000341,UPSERT,0.597598759,0.167507529,0.049503973,0.417099334,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000041,phone-000041-i7,0.161258636402,7,q0,1700000000342,UPSERT,0.597598759,0.167507529,0.144090053,0.429435622,0.049503973,0.380437430,0.161175591,0.438301761,synthetic-smartphone
phone-000042,phone-000042-i0,0.043390625515,0,q0,1700000000343,UPSERT,0.597598759,0.167507529,0.137901094,0.502396743,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000042,phone-000042-i1,0.189094217657,0,q0,1700000000344,UPSERT,0.597598759,0.167507529,0.169045820,0.524286194,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000042,phone-000042-i2,0.179559697936,0,q0,1700000000345,UPSERT,0.597598759,0.167507529,0.193958434,0.422491293,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000042,phone-000042-i3,0.133325897308,0,q0,1700000000346,UPSERT,0.597598759,0.167507529,0.119992588,0.411602369,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000042,phone-000042-i4,0.132944939053,0,q0,1700000000347,UPSERT,0.597598759,0.167507529,0.071066975,0.462437419,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000042,phone-000042-i5,0.154919334958,0,q0,1700000000348,UPSERT,0.597598759,0.167507529,0.101665549,0.428260674,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000042,phone-000042-i6,0.107804915229,0,q0,1700000000349,UPSERT,0.597598759,0.167507529,0.103263403,0.439241779,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000042,phone-000042-i7,0.058960372344,0,q0,1700000000350,UPSERT,0.597598759,0.167507529,0.094466811,0.458385796,0.071066975,0.411602369,0.193958434,0.524286194,synthetic-smartphone
phone-000043,phone-000043-i0,0.072775095018,3,q0,1700000000351,UPSERT,0.597598759,0.167507529,0.746241730,0.418395490,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i1,0.118671659278,3,q0,1700000000352,UPSERT,0.597598759,0.167507529,0.643468258,0.335933232,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i2,0.129789867094,3,q0,1700000000353,UPSERT,0.597598759,0.167507529,0.683125445,0.379701736,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i3,0.129314927985,3,q0,1700000000354,UPSERT,0.597598759,0.167507529,0.677896471,0.408808699,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i4,0.059041912012,3,q0,1700000000355,UPSERT,0.597598759,0.167507529,0.725426768,0.374566101,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i5,0.048135562671,3,q0,1700000000356,UPSERT,0.597598759,0.167507529,0.789894141,0.345092717,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i6,0.054306958969,3,q0,1700000000357,UPSERT,0.597598759,0.167507529,0.731854543,0.334526836,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i7,0.103496791943,3,q0,1700000000358,UPSERT,0.597598759,0.167507529,0.796145938,0.346402912,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i8,0.122658571944,3,q0,1700000000359,UPSERT,0.597598759,0.167507529,0.725078655,0.325581013,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i9,0.109945318194,3,q0,1700000000360,UPSERT,0.597598759,0.167507529,0.826571084,0.337857666,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000043,phone-000043-i10,0.051863334892,3,q0,1700000000361,UPSERT,0.597598759,0.167507529,0.826671649,0.328735451,0.643468258,0.325581013,0.826671649,0.418395490,synthetic-smartphone
phone-000044,phone-000044-i0,0.117038032676,1,q0,1700000000362,UPSERT,0.597598759,0.167507529,0.653449423,0.366211535,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i1,0.087975780475,1,q0,1700000000363,UPSERT,0.597598759,0.167507529,0.637415869,0.416972246,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i2,0.115131434459,1,q0,1700000000364,UPSERT,0.597598759,0.167507529,0.623640377,0.357951088,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i3,0.166975776238,1,q0,1700000000365,UPSERT,0.597598759,0.167507529,0.596162769,0.364059078,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i4,0.137121361133,1,q0,1700000000366,UPSERT,0.597598759,0.167507529,0.566486886,0.457871903,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i5,0.040352494091,1,q0,1700000000367,UPSERT,0.597598759,0.167507529,0.540878369,0.363447875,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i6,0.160711017722,1,q0,1700000000368,UPSERT,0.597598759,0.167507529,0.535703751,0.298501385,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i7,0.113928896291,1,q0,1700000000369,UPSERT,0.597598759,0.167507529,0.542956119,0.317908819,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000044,phone-000044-i8,0.060765206915,1,q0,1700000000370,UPSERT,0.597598759,0.167507529,0.597558845,0.366503036,0.535703751,0.298501385,0.653449423,0.457871903,synthetic-smartphone
phone-000045,phone-000045-i0,0.159792137453,5,q0,1700000000371,UPSERT,0.597598759,0.167507529,0.914949179,0.286999615,0.849928008,0.251909478,0.914949179,0.363916952,synthetic-smartphone
phone-000045,phone-000045-i1,0.222715590262,5,q0,1700000000372,UPSERT,0.597598759,0.167507529,0.849928008,0.363916952,0.849928008,0.251909478,0.914949179,0.363916952,synthetic-smartphone
phone-000045,phone-000045-i2,0.175469341198,5,q0,1700000000373,UPSERT,0.597598759,0.167507529,0.878483872,0.251909478,0.849928008,0.251909478,0.914949179,0.363916952,synthetic-smartphone
phone-000045,phone-000045-i3,0.138375467892,5,q0,1700000000374,UPSERT,0.597598759,0.167507529,0.890814525,0.313796235,0.849928008,0.251909478,0.914949179,0.363916952,synthetic-smartphone
phone-000045,phone-000045-i4,0.303647463195,5,q0,1700000000375,UPSERT,0.597598759,0.167507529,0.898652549,0.312403225,0.849928008,0.251909478,0.914949179,0.363916952,synthetic-smartphone
phone-000046,phone-000046-i0,0.115923584821,6,q0,1700000000376,UPSERT,0.597598759,0.167507529,0.427453387,0.458666796,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i1,0.118318798663,6,q0,1700000000377,UPSERT,0.597598759,0.167507529,0.368839465,0.537732468,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i2,0.102397126760,6,q0,1700000000378,UPSERT,0.597598759,0.167507529,0.414304995,0.529397815,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i3,0.120074263122,6,q0,1700000000379,UPSERT,0.597598759,0.167507529,0.414213857,0.552976873,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i4,0.110037909812,6,q0,1700000000380,UPSERT,0.597598759,0.167507529,0.413752989,0.604389005,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i5,0.104099601979,6,q0,1700000000381,UPSERT,0.597598759,0.167507529,0.411804320,0.546198505,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i6,0.086402597785,6,q0,1700000000382,UPSERT,0.597598759,0.167507529,0.360901904,0.489862131,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i7,0.099716043698,6,q0,1700000000383,UPSERT,0.597598759,0.167507529,0.433009141,0.515397020,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i8,0.074941471594,6,q0,1700000000384,UPSERT,0.597598759,0.167507529,0.448288874,0.484747630,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000046,phone-000046-i9,0.068088601766,6,q0,1700000000385,UPSERT,0.597598759,0.167507529,0.413389008,0.601693161,0.360901904,0.458666796,0.448288874,0.604389005,synthetic-smartphone
phone-000047,phone-000047-i0,0.097785121045,2,q0,1700000000386,UPSERT,0.597598759,0.167507529,0.796631534,0.403099748,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i1,0.093972136825,2,q0,1700000000387,UPSERT,0.597598759,0.167507529,0.901147974,0.407111181,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i2,0.131726063275,2,q0,1700000000388,UPSERT,0.597598759,0.167507529,0.736980701,0.368196681,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i3,0.069325350385,2,q0,1700000000389,UPSERT,0.597598759,0.167507529,0.731742114,0.346472298,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i4,0.098713000038,2,q0,1700000000390,UPSERT,0.597598759,0.167507529,0.857919322,0.388138048,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i5,0.076065167338,2,q0,1700000000391,UPSERT,0.597598759,0.167507529,0.781915874,0.392599986,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
